metabolite;Treatment;Time;Labeling;variable;statistic;p
1;Alanine;C;15;L;mean_enrichment;0.864797013215747;0.245988628883395
2;Arginine;C;15;L;mean_enrichment;0.788663724457932;0.065295480871432
3;Asparagine;C;15;L;mean_enrichment;0.708493331658692;0.0117256636227234
4;Aspartate;C;15;L;mean_enrichment;0.917769545326534;0.515654198556855
5;Citrulline;C;15;L;mean_enrichment;0.859582174239567;0.226752095085736
6;GABA;C;15;L;mean_enrichment;0.986389744163954;0.965592116474304
7;Glutamate;C;15;L;mean_enrichment;0.90535489713665;0.44018567944657
8;Glutamine;C;15;L;mean_enrichment;0.927943302590402;0.582413898107869
9;Glycine;C;15;L;mean_enrichment;0.882859742877373;0.32247145865059
10;Histidine;C;15;L;mean_enrichment;0.62048673860508;0.00115857217016573
11;Isoleucine;C;15;L;mean_enrichment;0.957191374177586;0.788302874198736
12;Leucine;C;15;L;mean_enrichment;0.841970689213495;0.170443289086344
13;Lysine;C;15;L;mean_enrichment;0.832662989074782;0.1456403020691
14;Methionine;C;15;L;mean_enrichment;0.816452762506273;0.10960141840363
15;Norvaline;C;15;L;mean_enrichment;0.899947089676155;0.409593155078456
16;Ornithine;C;15;L;mean_enrichment;0.950450284760625;0.740405184749372
17;Phenylalanine;C;15;L;mean_enrichment;0.88308916973697;0.323544784464805
18;Proline;C;15;L;mean_enrichment;0.975586438998563;0.909742720658449
19;Serine;C;15;L;mean_enrichment;0.958579462203609;0.798058205875017
20;Threonine;C;15;L;mean_enrichment;0.940657706863214;0.670591990361198
21;Tryptophan;C;15;L;mean_enrichment;0.891152176603139;0.362930012460639
22;Tyrosine;C;15;L;mean_enrichment;0.930443754516662;0.599399779255698
23;Valine;C;15;L;mean_enrichment;0.876387987337476;0.293262389708382
24;Alanine;Fe;15;L;mean_enrichment;0.848772807045477;0.222210665230535
25;Arginine;Fe;15;L;mean_enrichment;0.81948245043029;0.141998335978295
26;Asparagine;Fe;15;L;mean_enrichment;0.786699721999819;0.0804291119295684
27;Aspartate;Fe;15;L;mean_enrichment;0.849741590638944;0.225324375098083
28;Citrulline;Fe;15;L;mean_enrichment;0.92992760513536;0.593973867642068
29;GABA;Fe;15;L;mean_enrichment;0.781305875013022;0.0727037518268046
30;Glutamate;Fe;15;L;mean_enrichment;0.865384923636185;0.279961988459259
31;Glutamine;Fe;15;L;mean_enrichment;0.976701260664832;0.882425045389805
32;Glycine;Fe;15;L;mean_enrichment;0.958878897486735;0.771853710025261
33;Histidine;Fe;15;L;mean_enrichment;0.939841744835594;0.653361827009151
34;Isoleucine;Fe;15;L;mean_enrichment;0.971109381176022;0.84834102423123
35;Leucine;Fe;15;L;mean_enrichment;0.799988084797109;0.102198327879254
36;Lysine;Fe;15;L;mean_enrichment;0.878179176685111;0.330917451916218
37;Methionine;Fe;15;L;mean_enrichment;0.773835733989236;0.0629796333851399
38;Norvaline;Fe;15;L;mean_enrichment;0.971223730841113;0.849046389512266
39;Ornithine;Fe;15;L;mean_enrichment;0.939211186988862;0.64952246652057
40;Phenylalanine;Fe;15;L;mean_enrichment;0.943617287801375;0.676501574992651
41;Proline;Fe;15;L;mean_enrichment;0.837096736963152;0.187071263642739
42;Serine;Fe;15;L;mean_enrichment;0.923856816303597;0.558781118217614
43;Threonine;Fe;15;L;mean_enrichment;0.855267486420996;0.243679979829553
44;Tryptophan;Fe;15;L;mean_enrichment;0.826634491204536;0.159194766181884
45;Tyrosine;Fe;15;L;mean_enrichment;0.999106486248816;0.997443679920064
46;Valine;Fe;15;L;mean_enrichment;0.901897202785644;0.440543889001589
47;Alanine;P;15;L;mean_enrichment;0.796750977098198;0.0762212525857816
48;Arginine;P;15;L;mean_enrichment;0.947127234019229;0.716657639045461
49;Asparagine;P;15;L;mean_enrichment;0.938012741499515;0.651924561512848
50;Aspartate;P;15;L;mean_enrichment;0.927999517093533;0.582793493131531
51;Citrulline;P;15;L;mean_enrichment;0.819314384374801;0.115352492127239
52;GABA;P;15;L;mean_enrichment;0.835586061753886;0.153085985125003
53;Glutamate;P;15;L;mean_enrichment;0.839239496312045;0.162830695774552
54;Glutamine;P;15;L;mean_enrichment;0.948836579523189;0.728874325397276
55;Glycine;P;15;L;mean_enrichment;0.936193137803324;0.639164568885846
56;Histidine;P;15;L;mean_enrichment;0.805631962884441;0.0899960674044462
57;Isoleucine;P;15;L;mean_enrichment;0.922221444618402;0.544370805515646
58;Leucine;P;15;L;mean_enrichment;0.975471662381142;0.909064894319367
59;Lysine;P;15;L;mean_enrichment;0.986731871036631;0.96704633320905
60;Methionine;P;15;L;mean_enrichment;0.870958114625436;0.270325058466158
61;Norvaline;P;15;L;mean_enrichment;0.988841406216618;0.975479323334248
62;Ornithine;P;15;L;mean_enrichment;0.931053522247621;0.603572345330957
63;Phenylalanine;P;15;L;mean_enrichment;0.915789970475729;0.503152997835154
64;Proline;P;15;L;mean_enrichment;0.950364382575122;0.739791593843824
65;Serine;P;15;L;mean_enrichment;0.884283598010918;0.32917483011302
66;Threonine;P;15;L;mean_enrichment;0.990999617010742;0.983075495459981
67;Tryptophan;P;15;L;mean_enrichment;0.794370614716624;0.0728529212120569
68;Tyrosine;P;15;L;mean_enrichment;0.92139808225258;0.538998870220273
69;Valine;P;15;L;mean_enrichment;0.988077422120185;0.972534483120659
70;Alanine;C;30;L;mean_enrichment;0.905787207253131;0.442692719300169
71;Arginine;C;30;L;mean_enrichment;0.858656532409316;0.2234648586247
72;Asparagine;C;30;L;mean_enrichment;0.759012347056456;0.035991868194492
73;Aspartate;C;30;L;mean_enrichment;0.875687681415749;0.290224389217722
74;Citrulline;C;30;L;mean_enrichment;0.928067230447703;0.583250878203226
75;GABA;C;30;L;mean_enrichment;0.832375809805558;0.144925258841458
76;Glutamate;C;30;L;mean_enrichment;0.845851279767174;0.181756978281276
77;Glutamine;C;30;L;mean_enrichment;0.8873580951874;0.343993090945866
78;Glycine;C;30;L;mean_enrichment;0.743058205245761;0.0256358106992983
79;Histidine;C;30;L;mean_enrichment;0.694327482512898;0.00834591711337645
80;Isoleucine;C;30;L;mean_enrichment;0.964374523139514;0.838067000314158
81;Leucine;C;30;L;mean_enrichment;0.886391620527126;0.339284184342007
82;Lysine;C;30;L;mean_enrichment;0.828467978344015;0.135481161544913
83;Methionine;C;30;L;mean_enrichment;0.886049296352481;0.337627466992294
84;Norvaline;C;30;L;mean_enrichment;0.861477863689691;0.233603173364241
85;Ornithine;C;30;L;mean_enrichment;0.874069651475365;0.283295874921847
86;Phenylalanine;C;30;L;mean_enrichment;0.976034825659414;0.912376809931912
87;Proline;C;30;L;mean_enrichment;0.928353979076685;0.585189507362153
88;Serine;C;30;L;mean_enrichment;0.878824454023485;0.304017896291999
89;Threonine;C;30;L;mean_enrichment;0.796453462882845;0.0757930609190844
90;Tryptophan;C;30;L;mean_enrichment;0.827792259992674;0.133901293278831
91;Tyrosine;C;30;L;mean_enrichment;0.929835385631536;0.595248370438737
92;Valine;C;30;L;mean_enrichment;0.899193268650489;0.405442786859361
93;Alanine;Fe;30;L;mean_enrichment;0.952266092221119;0.753364186760886
94;Arginine;Fe;30;L;mean_enrichment;0.816499554629747;0.10969347279176
95;Asparagine;Fe;30;L;mean_enrichment;0.93469997975216;0.628751619025445
96;Aspartate;Fe;30;L;mean_enrichment;0.864696073864085;0.245604575629677
97;Citrulline;Fe;30;L;mean_enrichment;0.894917135015158;0.382433394124407
98;GABA;Fe;30;L;mean_enrichment;0.900843778651566;0.414566676675482
99;Glutamate;Fe;30;L;mean_enrichment;0.937961180423386;0.651561998988453
100;Glutamine;Fe;30;L;mean_enrichment;0.915468425821464;0.501138520531684
101;Glycine;Fe;30;L;mean_enrichment;0.978918079421223;0.928749277935658
102;Histidine;Fe;30;L;mean_enrichment;0.940559766901222;0.669898534637374
103;Isoleucine;Fe;30;L;mean_enrichment;0.89713807183827;0.394270434603309
104;Leucine;Fe;30;L;mean_enrichment;0.955373274131887;0.77545524916409
105;Lysine;Fe;30;L;mean_enrichment;0.979167762540615;0.930117855099641
106;Methionine;Fe;30;L;mean_enrichment;0.816221010149657;0.109146452355298
107;Norvaline;Fe;30;L;mean_enrichment;0.841417447048901;0.168878196330848
108;Ornithine;Fe;30;L;mean_enrichment;0.935169352001471;0.632018957013935
109;Phenylalanine;Fe;30;L;mean_enrichment;0.954729845809611;0.770892614875123
110;Proline;Fe;30;L;mean_enrichment;0.957949553660008;0.793637701953977
111;Serine;Fe;30;L;mean_enrichment;0.864124373612697;0.24343817789115
112;Threonine;Fe;30;L;mean_enrichment;0.842312631810666;0.171416537045128
113;Tryptophan;Fe;30;L;mean_enrichment;0.959835409593418;0.806836636510494
114;Tyrosine;Fe;30;L;mean_enrichment;0.883955135436641;0.327619534997301
115;Valine;Fe;30;L;mean_enrichment;0.863134419791223;0.239722124466298
116;Alanine;P;30;L;mean_enrichment;0.975709011996929;0.910464997010673
117;Arginine;P;30;L;mean_enrichment;0.639623225834001;0.0020009015593559
118;Asparagine;P;30;L;mean_enrichment;0.807733315872401;0.0935500373147381
119;Aspartate;P;30;L;mean_enrichment;0.960425673652105;0.810944406619163
120;Citrulline;P;30;L;mean_enrichment;0.979373445875077;0.931238992139092
121;GABA;P;30;L;mean_enrichment;0.976997047743436;0.917952478927407
122;Glutamate;P;30;L;mean_enrichment;0.853630306338328;0.20626846416427
123;Glutamine;P;30;L;mean_enrichment;0.808665083561166;0.0951637860197926
124;Glycine;P;30;L;mean_enrichment;0.644680509574905;0.00230193769971684
125;Histidine;P;30;L;mean_enrichment;0.803337468707057;0.0862477243750958
126;Isoleucine;P;30;L;mean_enrichment;0.984822012902262;0.958640494016407
127;Leucine;P;30;L;mean_enrichment;0.946804662182942;0.71435288768526
128;Lysine;P;30;L;mean_enrichment;0.773520927832243;0.0484410947096722
129;Methionine;P;30;L;mean_enrichment;0.969278814649554;0.870604980025289
130;Norvaline;P;30;L;mean_enrichment;0.644251661596032;0.00227489476073227
131;Ornithine;P;30;L;mean_enrichment;0.842425331148852;0.171738297810861
132;Phenylalanine;P;30;L;mean_enrichment;0.851342687097203;0.198799954083977
133;Proline;P;30;L;mean_enrichment;0.909138021315519;0.462427766185592
134;Serine;P;30;L;mean_enrichment;0.819971255861419;0.116707907661494
135;Threonine;P;30;L;mean_enrichment;0.984924421932356;0.95910857873553
136;Tryptophan;P;30;L;mean_enrichment;0.984512198714728;0.957212899362776
