metabolite;Treatment;Time;Labeling;variable;statistic;p
1;Aconitate;C;15;L;mean_enrichment;0.939658916479176;0.663527729271069
2;Citrate;C;15;L;mean_enrichment;0.957234412582228;0.788606099205853
3;Fumarate;C;15;L;mean_enrichment;0.558872372153999;0.000164996960774413
4;Glycerate;C;15;L;mean_enrichment;0.554256382564702;0.000140761242510704
5;Glycolate;C;15;L;mean_enrichment;0.771305684216032;0.0463254951549999
6;Hydroxyglutarate;C;15;L;mean_enrichment;0.552260200292892;0.000131336674856699
7;Isocitrate;C;15;L;mean_enrichment;0.89538781650949;0.384921464264969
8;Itaconate;C;15;L;mean_enrichment;0.959387031152527;0.803708416773715
9;Lactate;C;15;L;mean_enrichment;0.945846177786598;0.707507238036409
10;Malate;C;15;L;mean_enrichment;0.840409562128406;0.166057152702482
11;Oxalate;C;15;L;mean_enrichment;0.775543942522823;0.0504463599665679
12;Oxaloacetate;C;15;L;mean_enrichment;0.937842466584448;0.650727448411317
13;Oxoglutarate;C;15;L;mean_enrichment;0.989619763747074;0.978345369338777
14;Pyruvate;C;15;L;mean_enrichment;0.774483839662921;0.0493867038272167
15;Succinate;C;15;L;mean_enrichment;0.967649573687123;0.859964715660926
16;Aconitate;Fe;15;L;mean_enrichment;0.910808718746402;0.486697422191897
17;Citrate;Fe;15;L;mean_enrichment;0.936448235379021;0.63279244492479
18;Fumarate;Fe;15;L;mean_enrichment;0.94461206675546;0.682638283258174
19;Glycerate;Fe;15;L;mean_enrichment;0.862730701901669;0.270104611688155
20;Glycolate;Fe;15;L;mean_enrichment;0.629782945887379;0.00124103962608632
21;Hydroxyglutarate;Fe;15;L;mean_enrichment;0.707089221635457;0.0139971817155419
22;Isocitrate;Fe;15;L;mean_enrichment;0.996718518476242;0.98871700649653
23;Itaconate;Fe;15;L;mean_enrichment;0.986548326270226;0.939189753611372
24;Lactate;Fe;15;L;mean_enrichment;0.931418428782788;0.602760946474806
25;Malate;Fe;15;L;mean_enrichment;0.987831557602942;0.94611467913598
26;Oxalate;Fe;15;L;mean_enrichment;0.908216614907021;0.473004437290523
27;Oxaloacetate;Fe;15;L;mean_enrichment;0.783374432739712;0.0755944667589924
28;Oxoglutarate;Fe;15;L;mean_enrichment;0.8778787319746;0.329655087017065
