Compound;Time;Treatment;Labeling;variable;statistic;p
1;Alanine;120min;C;L;Labeled;0.814487531783354;0.105793724084694
2;Arginine;120min;C;L;Labeled;0.903766959067248;0.431054507688496
3;Asparagine;120min;C;L;Labeled;0.712484572500967;0.0128776433649906
4;Aspartic acid;120min;C;L;Labeled;0.721545363784889;0.0158774966689093
5;Citrulline;120min;C;L;Labeled;0.965471951048335;0.845473441045596
6;GABA;120min;C;L;Labeled;0.943551658759531;0.691145188004134
7;Glutamic acid;120min;C;L;Labeled;0.953124556912761;0.759480625683003
8;Glutamine;120min;C;L;Labeled;0.954577013306254;0.769807805535869
9;Glycine;120min;C;L;Labeled;0.951318691508233;0.746605801760937
10;Histidine;120min;C;L;Labeled;0.890127588550812;0.357745158997154
11;Isoleucine;120min;C;L;Labeled;0.874409561688118;0.28474092064325
12;Leucine;120min;C;L;Labeled;0.966198093902757;0.85033741929974
13;Lysine;120min;C;L;Labeled;0.939354210025211;0.661376086911238
14;Methionine;120min;C;L;Labeled;0.8997208206879;0.408344417380554
15;Norvaline;120min;C;L;Labeled;0.998292188288786;0.999085603804704
16;Phenylalanine;120min;C;L;Labeled;0.846144803281679;0.182636967498069
17;Proline;120min;C;L;Labeled;0.923905598072502;0.555441607090375
18;Serine;120min;C;L;Labeled;0.940728470953072;0.671093126535121
19;Threonine;120min;C;L;Labeled;0.862919823065388;0.238922455388157
20;Tryptophan;120min;C;L;Labeled;0.838902340686499;0.16191059209362
21;Tyrosine;120min;C;L;Labeled;0.906605211591646;0.44746105523155
22;Valine;120min;C;L;Labeled;0.940896276905861;0.672281813523832
23;Alanine;120min;Fe;L;Labeled;0.938521407641891;0.655504272147921
24;Arginine;120min;Fe;L;Labeled;0.858065459061475;0.221385556234965
25;Asparagine;120min;Fe;L;Labeled;0.868385814526558;0.259948903020369
26;Aspartic acid;120min;Fe;L;Labeled;0.997109171943764;0.997692981192275
27;Citrulline;120min;Fe;L;Labeled;0.954694713620965;0.770643280038426
28;GABA;120min;Fe;L;Labeled;0.791596507297703;0.0690899844705827
29;Glutamic acid;120min;Fe;L;Labeled;0.833993110066789;0.148990365152247
30;Glutamine;120min;Fe;L;Labeled;0.967562328840856;0.859389819743254
31;Glycine;120min;Fe;L;Labeled;0.84905596344492;0.191552944167003
32;Histidine;120min;Fe;L;Labeled;0.818168119098619;0.11301899664949
33;Isoleucine;120min;Fe;L;Labeled;0.878355980158586;0.301927378546012
34;Leucine;120min;Fe;L;Labeled;0.952717793447532;0.75658350199138
35;Lysine;120min;Fe;L;Labeled;0.890281814618112;0.358522250577837
36;Methionine;120min;Fe;L;Labeled;0.951692403348443;0.749272614598155
37;Norvaline;120min;Fe;L;Labeled;0.911723236518207;0.478015027254485
38;Phenylalanine;120min;Fe;L;Labeled;0.852254377947178;0.201749969004225
39;Proline;120min;Fe;L;Labeled;0.936398950704261;0.64060409281845
40;Serine;120min;Fe;L;Labeled;0.970558294735744;0.878824718461901
41;Threonine;120min;Fe;L;Labeled;0.980214004486469;0.935760459346669
42;Tryptophan;120min;Fe;L;Labeled;0.940859405415638;0.6720205885312
43;Tyrosine;120min;Fe;L;Labeled;0.922259964513038;0.544622782123202
44;Valine;120min;Fe;L;Labeled;0.876541414705862;0.293931150124038
