Compound;Time;Treatment;Labeling;variable;statistic;p
1;Alanine;120min;C;L;Relative_abundance;0.901016278305799;0.4155279992964
2;Arginine;120min;C;L;Relative_abundance;0.978472056852018;0.926284093945643
3;Asparagine;120min;C;L;Relative_abundance;0.886118657930316;0.337962678532956
4;Aspartic acid;120min;C;L;Relative_abundance;0.957076960815893;0.787496560087355
5;Citrulline;120min;C;L;Relative_abundance;0.843403556093429;0.174551921040539
6;GABA;120min;C;L;Relative_abundance;0.887761788760076;0.34597378985313
7;Glutamic acid;120min;C;L;Relative_abundance;0.780780317020378;0.0559766216569542
8;Glutamine;120min;C;L;Relative_abundance;0.828791543763843;0.136243157075543
9;Glycine;120min;C;L;Relative_abundance;0.859988820429138;0.228208224825788
10;Histidine;120min;C;L;Relative_abundance;0.932787696627069;0.61550020196126
11;Isoleucine;120min;C;L;Relative_abundance;0.877446749425691;0.297900626263331
12;Leucine;120min;C;L;Relative_abundance;0.839059796883764;0.162339760354183
13;Lysine;120min;C;L;Relative_abundance;0.855355371216798;0.212047366541405
14;Methionine;120min;C;L;Relative_abundance;0.792860270736077;0.0707828816550281
15;Norvaline;120min;C;L;Relative_abundance;0.833691276771259;0.148224625799789
16;Phenylalanine;120min;C;L;Relative_abundance;0.901447249038102;0.417936153978062
17;Proline;120min;C;L;Relative_abundance;0.944970840139786;0.701260169430234
18;Serine;120min;C;L;Relative_abundance;0.912973171923447;0.48566195194666
19;Threonine;120min;C;L;Relative_abundance;0.784064892274766;0.0597084914666214
20;Tryptophan;120min;C;L;Relative_abundance;0.880048924053006;0.309532754390394
21;Tyrosine;120min;C;L;Relative_abundance;0.883366629868232;0.324846308171185
22;Valine;120min;C;L;Relative_abundance;0.988614022399914;0.974616251237334
23;Alanine;120min;Fe;L;Relative_abundance;0.927444006567928;0.579047090565703
24;Arginine;120min;Fe;L;Relative_abundance;0.913098597899674;0.486433218169187
25;Asparagine;120min;Fe;L;Relative_abundance;0.769063081825989;0.0442665364471253
26;Aspartic acid;120min;Fe;L;Relative_abundance;0.829372274967944;0.137619727572557
27;Citrulline;120min;Fe;L;Relative_abundance;0.841971232202015;0.170444830972353
28;GABA;120min;Fe;L;Relative_abundance;0.683940173032787;0.00645564682806456
29;Glutamic acid;120min;Fe;L;Relative_abundance;0.878205909212443;0.301259971409813
30;Glutamine;120min;Fe;L;Relative_abundance;0.70222243494343;0.0101016792089683
31;Glycine;120min;Fe;L;Relative_abundance;0.859689761394658;0.227136631484933
32;Histidine;120min;Fe;L;Relative_abundance;0.992062170923655;0.986393910631751
33;Isoleucine;120min;Fe;L;Relative_abundance;0.864676658048368;0.245530756037561
34;Leucine;120min;Fe;L;Relative_abundance;0.913514756576386;0.4889973503454
35;Lysine;120min;Fe;L;Relative_abundance;0.943431181189115;0.690287419564879
36;Methionine;120min;Fe;L;Relative_abundance;0.970992909198271;0.88158740965586
37;Norvaline;120min;Fe;L;Relative_abundance;0.903281379770739;0.428286713656485
38;Phenylalanine;120min;Fe;L;Relative_abundance;0.928586642997037;0.586764518159901
39;Proline;120min;Fe;L;Relative_abundance;0.951734050151332;0.749569738339133
40;Serine;120min;Fe;L;Relative_abundance;0.972439596451179;0.890668492343464
41;Threonine;120min;Fe;L;Relative_abundance;0.927422488102469;0.578902182161147
42;Tryptophan;120min;Fe;L;Relative_abundance;0.973158390293276;0.89511099333033
43;Tyrosine;120min;Fe;L;Relative_abundance;0.875505357950042;0.289437348089713
44;Valine;120min;Fe;L;Relative_abundance;0.860740918075076;0.23092075759323
45;Alanine;120min;P;L;Relative_abundance;0.771178052183689;0.0462061053119172
46;Arginine;120min;P;L;Relative_abundance;0.894211626512973;0.378724726778291
47;Asparagine;120min;P;L;Relative_abundance;0.746219673533379;0.0274479988761334
48;Aspartic acid;120min;P;L;Relative_abundance;0.857635231500898;0.219881735164203
49;Citrulline;120min;P;L;Relative_abundance;0.912769761431665;0.484412662901963
50;GABA;120min;P;L;Relative_abundance;0.751501156560595;0.0307293413105881
51;Glutamic acid;120min;P;L;Relative_abundance;0.690556514713353;0.0076086294102893
52;Glutamine;120min;P;L;Relative_abundance;0.896489668283775;0.390789190985255
53;Glycine;120min;P;L;Relative_abundance;0.950714154528905;0.742289745621051
54;Histidine;120min;P;L;Relative_abundance;0.940513355334407;0.669569976246598
55;Isoleucine;120min;P;L;Relative_abundance;0.940040761113931;0.66622642295915
56;Leucine;120min;P;L;Relative_abundance;0.967587231086109;0.859553962888764
57;Lysine;120min;P;L;Relative_abundance;0.924005450757191;0.5561014146393
58;Methionine;120min;P;L;Relative_abundance;0.935942537816439;0.637413138006594
59;Norvaline;120min;P;L;Relative_abundance;0.88716520751632;0.343049571314998
60;Phenylalanine;120min;P;L;Relative_abundance;0.870149865261656;0.267031134805757
61;Proline;120min;P;L;Relative_abundance;0.940790171465059;0.671530142193241
62;Serine;120min;P;L;Relative_abundance;0.913132189253267;0.486639898299667
63;Threonine;120min;P;L;Relative_abundance;0.809990937298626;0.0975008768276917
64;Tryptophan;120min;P;L;Relative_abundance;0.766364807495514;0.0418958044926807
65;Tyrosine;120min;P;L;Relative_abundance;0.897437316468444;0.395884120484514
66;Valine;120min;P;L;Relative_abundance;0.904871970043302;0.437395766111212
67;Alanine;15min;C;L;Relative_abundance;0.846139168526662;0.182620041923208
68;Arginine;15min;C;L;Relative_abundance;0.886261853988929;0.338655476780036
69;Asparagine;15min;C;L;Relative_abundance;0.850991624091608;0.197673274617225
70;Aspartic acid;15min;C;L;Relative_abundance;0.881117358700592;0.314405037099922
71;Citrulline;15min;C;L;Relative_abundance;0.830975282344486;0.141479681890222
72;GABA;15min;C;L;Relative_abundance;0.947452459584092;0.718981678497421
73;Glutamic acid;15min;C;L;Relative_abundance;0.927249056502795;0.577734855320785
74;Glutamine;15min;C;L;Relative_abundance;0.967918812179246;0.861735675889038
