Compound;Time;Treatment;Labeling;variable;statistic;p
1;Alanine;120min;C;L;Unlabeled;0.814487531783354;0.105793724084694
2;Arginine;120min;C;L;Unlabeled;0.903766959067254;0.43105450768853
3;Asparagine;120min;C;L;Unlabeled;0.712484555477244;0.0128776382424887
4;Aspartic acid;120min;C;L;Unlabeled;0.721545409817926;0.0158775133760258
5;Citrulline;120min;C;L;Unlabeled;0.965471951048335;0.845473441045594
6;GABA;120min;C;L;Unlabeled;0.943551657090704;0.691145176121439
7;Glutamic acid;120min;C;L;Unlabeled;0.95312455691276;0.759480625682994
8;Glutamine;120min;C;L;Unlabeled;0.954577013306252;0.769807805535857
9;Glycine;120min;C;L;Unlabeled;0.951318691508232;0.746605801760927
10;Histidine;120min;C;L;Unlabeled;0.890127588550813;0.35774515899716
11;Isoleucine;120min;C;L;Unlabeled;0.87440956168811;0.284740920643215
12;Leucine;120min;C;L;Unlabeled;0.966198093902757;0.85033741929974
13;Lysine;120min;C;L;Unlabeled;0.939354222243224;0.661376173152932
14;Methionine;120min;C;L;Unlabeled;0.899720830582476;0.408344471931597
15;Norvaline;120min;C;L;Unlabeled;0.998292185581006;0.999085601262993
16;Phenylalanine;120min;C;L;Unlabeled;0.846144803281676;0.182636967498059
17;Proline;120min;C;L;Unlabeled;0.923905598072501;0.55544160709037
18;Serine;120min;C;L;Unlabeled;0.940728470953074;0.671093126535136
19;Threonine;120min;C;L;Unlabeled;0.862919823065393;0.238922455388176
20;Tryptophan;120min;C;L;Unlabeled;0.838902340686498;0.161910592093616
21;Tyrosine;120min;C;L;Unlabeled;0.906605211591645;0.44746105523154
22;Valine;120min;C;L;Unlabeled;0.940896264429471;0.672281725128198
23;Alanine;120min;Fe;L;Unlabeled;0.938521407641891;0.655504272147917
24;Arginine;120min;Fe;L;Unlabeled;0.858065459061475;0.221385556234965
25;Asparagine;120min;Fe;L;Unlabeled;0.868385814526558;0.259948903020366
26;Aspartic acid;120min;Fe;L;Unlabeled;0.99710917285004;0.997692982466576
27;Citrulline;120min;Fe;L;Unlabeled;0.954694715529336;0.770643293582786
28;GABA;120min;Fe;L;Unlabeled;0.791596507297706;0.0690899844705866
29;Glutamic acid;120min;Fe;L;Unlabeled;0.833993110066793;0.148990365152255
30;Glutamine;120min;Fe;L;Unlabeled;0.96756232596065;0.859389800756028
31;Glycine;120min;Fe;L;Unlabeled;0.849055963444923;0.191552944167011
32;Histidine;120min;Fe;L;Unlabeled;0.818168079719734;0.113018917173318
33;Isoleucine;120min;Fe;L;Unlabeled;0.878355980158594;0.301927378546047
34;Leucine;120min;Fe;L;Unlabeled;0.95271779344753;0.756583501991361
35;Lysine;120min;Fe;L;Unlabeled;0.890281814618111;0.358522250577832
36;Methionine;120min;Fe;L;Unlabeled;0.951692403348441;0.749272614598144
37;Norvaline;120min;Fe;L;Unlabeled;0.91172323651821;0.4780150272545
38;Phenylalanine;120min;Fe;L;Unlabeled;0.852254377947177;0.201749969004221
39;Proline;120min;Fe;L;Unlabeled;0.936398950704263;0.640604092818458
40;Serine;120min;Fe;L;Unlabeled;0.970558294735744;0.878824718461901
41;Threonine;120min;Fe;L;Unlabeled;0.980214004486468;0.935760459346664
42;Tryptophan;120min;Fe;L;Unlabeled;0.940859405415638;0.672020588531201
43;Tyrosine;120min;Fe;L;Unlabeled;0.922259946154268;0.544622662015994
44;Valine;120min;Fe;L;Unlabeled;0.876541414705863;0.293931150124045
45;Alanine;120min;P;L;Unlabeled;0.872285394789018;0.275801464935744
46;Arginine;120min;P;L;Unlabeled;0.616062804078927;0.00101729077873284
47;Asparagine;120min;P;L;Unlabeled;0.79183489623429;0.069406620787974
48;Aspartic acid;120min;P;L;Unlabeled;0.750555474391922;0.0301174950233299
49;Citrulline;120min;P;L;Unlabeled;0.975657538173416;0.910161882262352
50;GABA;120min;P;L;Unlabeled;0.947639023485235;0.720314969234235
51;Glutamic acid;120min;P;L;Unlabeled;0.917313432883206;0.512758807988816
52;Glutamine;120min;P;L;Unlabeled;0.924684786675867;0.560600324033136
53;Glycine;120min;P;L;Unlabeled;0.917592695203205;0.514530501599986
54;Histidine;120min;P;L;Unlabeled;0.633922847865513;0.00170492649088971
55;Isoleucine;120min;P;L;Unlabeled;0.873594572017306;0.281285496294799
56;Leucine;120min;P;L;Unlabeled;0.940269930892918;0.667847302968192
57;Lysine;120min;P;L;Unlabeled;0.879845280343881;0.308610468066278
58;Methionine;120min;P;L;Unlabeled;0.677991460479739;0.00555638664227459
59;Norvaline;120min;P;L;Unlabeled;0.793361270110339;0.0714638430503078
60;Phenylalanine;120min;P;L;Unlabeled;0.593056243219964;0.000505161200827345
61;Proline;120min;P;L;Unlabeled;0.89827373660675;0.400418153327308
62;Serine;120min;P;L;Unlabeled;0.928300824437036;0.584829933782077
63;Threonine;120min;P;L;Unlabeled;0.794941928402312;0.0736494375197867
64;Tryptophan;120min;P;L;Unlabeled;0.588090377379306;0.000431975370346203
65;Tyrosine;120min;P;L;Unlabeled;0.655830021025661;0.00311641408208947
66;Valine;120min;P;L;Unlabeled;0.968599547326061;0.866191399568727
67;Alanine;15min;C;L;Unlabeled;0.791072799749097;0.0683987552859457
68;Arginine;15min;C;L;Unlabeled;0.961313074584305;0.817096348206825
69;Asparagine;15min;C;L;Unlabeled;0.932623455009308;0.614366769266853
70;Aspartic acid;15min;C;L;Unlabeled;0.946271801744725;0.710546551434724
71;Citrulline;15min;C;L;Unlabeled;0.984545172223127;0.957365655845492
72;GABA;15min;C;L;Unlabeled;0.949195929032106;0.731442656104219
73;Glutamic acid;15min;C;L;Unlabeled;0.955074773676577;0.773339461040913
74;Glutamine;15min;C;L;Unlabeled;0.949118112236859;0.730886502194121
75;Glycine;15min;C;L;Unlabeled;0.977355032107635;0.919999120032231
76;Histidine;15min;C;L;Unlabeled;0.919874031990607;0.529127380446568
77;Isoleucine;15min;C;L;Unlabeled;0.796557600525047;0.0759427030405799
78;Leucine;15min;C;L;Unlabeled;0.992064345259774;0.98640039895079
79;Lysine;15min;C;L;Unlabeled;0.605321486794511;0.000737382822336993
80;Methionine;15min;C;L;Unlabeled;0.904141121006903;0.433195051810061
81;Norvaline;15min;C;L;Unlabeled;0.918897893115322;0.522854923293769
82;Phenylalanine;15min;C;L;Unlabeled;0.934062997242597;0.624326630649327
83;Proline;15min;C;L;Unlabeled;0.965632116068426;0.846548881619778
84;Serine;15min;C;L;Unlabeled;0.900121837738725;0.410559289328892
85;Threonine;15min;C;L;Unlabeled;0.969846230730091;0.874265761394801
86;Tryptophan;15min;C;L;Unlabeled;0.829356467862213;0.137582105611404
87;Tyrosine;15min;C;L;Unlabeled;0.954762392845692;0.771123584225198
88;Valine;15min;C;L;Unlabeled;0.892646950160912;0.370588428195421
89;Alanine;15min;Fe;L;Unlabeled;0.966957019681936;0.822558628152836
90;Arginine;15min;Fe;L;Unlabeled;0.869092797880568;0.294140857316576
91;Asparagine;15min;Fe;L;Unlabeled;0.66100104047793;0.00369119360206055
92;Aspartic acid;15min;Fe;L;Unlabeled;0.77200896507482;0.0607656933824004
93;Citrulline;15min;Fe;L;Unlabeled;0.910838909446243;0.486858178213759
94;GABA;15min;Fe;L;Unlabeled;0.952064801694783;0.729033450515135
95;Glutamic acid;15min;Fe;L;Unlabeled;0.828250782411411;0.163286543276516
96;Glutamine;15min;Fe;L;Unlabeled;0.95087552105391;0.721588591371062
97;Glycine;15min;Fe;L;Unlabeled;0.901781801899455;0.439963489204907
98;Histidine;15min;Fe;L;Unlabeled;0.807457639252782;0.116280986031628
99;Isoleucine;15min;Fe;L;Unlabeled;0.728310749967784;0.0236752777205873
100;Leucine;15min;Fe;L;Unlabeled;0.86072891345174;0.262830607202618
101;Lysine;15min;Fe;L;Unlabeled;0.866591370869568;0.284523043601447
102;Methionine;15min;Fe;L;Unlabeled;0.912153726237645;0.49388728691475
103;Norvaline;15min;Fe;L;Unlabeled;0.877830547308394;0.329452927186998
104;Phenylalanine;15min;Fe;L;Unlabeled;0.957349977018292;0.762231898334452
105;Proline;15min;Fe;L;Unlabeled;0.776405304628658;0.0662010781120904
106;Serine;15min;Fe;L;Unlabeled;0.82613627144242;0.157948972493259
107;Threonine;15min;Fe;L;Unlabeled;0.789144072967652;0.0841342654617577
108;Tryptophan;15min;Fe;L;Unlabeled;0.987979182946773;0.946902054412931
109;Tyrosine;15min;Fe;L;Unlabeled;0.906198065102783;0.462492363021873
110;Valine;15min;Fe;L;Unlabeled;0.955278999264203;0.749206757650904
111;Alanine;15min;P;L;Unlabeled;0.913920581616592;0.491505334255442
112;Arginine;15min;P;L;Unlabeled;0.96752531529021;0.859145769955914
113;Asparagine;15min;P;L;Unlabeled;0.785261964021603;0.0611212982238249
114;Aspartic acid;15min;P;L;Unlabeled;0.931672316471345;0.607818283559236
115;Citrulline;15min;P;L;Unlabeled;0.975309503864909;0.908104809725074
116;GABA;15min;P;L;Unlabeled;0.863563153375428;0.241326012129914
117;Glutamic acid;15min;P;L;Unlabeled;0.896690220423368;0.39186370814285
118;Glutamine;15min;P;L;Unlabeled;0.861985573377995;0.235465378420481
119;Glycine;15min;P;L;Unlabeled;0.930898037392948;0.602507292158169
120;Histidine;15min;P;L;Unlabeled;0.912924343420658;0.485361889896192
121;Isoleucine;15min;P;L;Unlabeled;0.866413515082515;0.252202920519186
122;Leucine;15min;P;L;Unlabeled;0.962283147913177;0.823786156031845
123;Lysine;15min;P;L;Unlabeled;0.899946392047029;0.409589301100855
124;Methionine;15min;P;L;Unlabeled;0.89452728998175;0.380381010181034
125;Norvaline;15min;P;L;Unlabeled;0.834597013154205;0.150532264114003
126;Phenylalanine;15min;P;L;Unlabeled;0.873612852252853;0.281362651706341
127;Proline;15min;P;L;Unlabeled;0.908652388535532;0.459534548404909
128;Serine;15min;P;L;Unlabeled;0.963633498812616;0.833030642996183
129;Threonine;15min;P;L;Unlabeled;0.959396528950024;0.803774748241172
130;Tryptophan;15min;P;L;Unlabeled;0.82068730484144;0.118200677272785
131;Tyrosine;15min;P;L;Unlabeled;0.85487538293576;0.210426621073345
132;Valine;15min;P;L;Unlabeled;0.991405806923481;0.984378432685528
133;Alanine;30min;C;L;Unlabeled;0.953550279037465;0.76251062242777
134;Arginine;30min;C;L;Unlabeled;0.95674831066514;0.785178696341947
135;Asparagine;30min;C;L;Unlabeled;0.856597751289959;0.216288605555223
